File_ID,True_Class,Raw_Prediction,Probability
cutting_4,0,0,0.00039889262
cutting_4,0,0,0.00046117682
cutting_4,0,0,0.0001523202
cutting_4,0,0,0.00017008587
cutting_4,0,0,0.00016105456
cutting_4,0,0,0.00015821912
cutting_4,0,0,0.0001538834
cutting_4,0,0,0.0002526394
cutting_4,0,0,0.000643974
cutting_4,0,0,0.00046324587
cutting_4,0,0,0.0002979022
cutting_4,0,0,0.00060911453
cutting_4,0,0,0.00048727685
cutting_4,0,0,0.0003817362
cutting_4,0,0,0.0005352609
cutting_4,0,0,0.000984015
cutting_4,0,0,0.001006625
cutting_4,0,0,0.0012574226
cutting_4,0,0,0.00068528496
cutting_4,0,0,0.00048183065
cutting_4,0,0,0.00056432554
cutting_4,0,0,0.00024750715
cutting_4,0,0,0.00026483813
cutting_4,0,0,0.00023511163
cutting_4,0,0,0.00031445565
cutting_4,0,0,3.891964e-05
cutting_4,0,0,2.6580123e-05
cutting_4,0,0,3.0380214e-05
cutting_4,0,0,6.506328e-05
cutting_4,0,0,0.00014205913
cutting_4,0,0,0.00014724548
cutting_4,0,0,9.766314e-05
cutting_4,0,0,0.00010352229
cutting_4,0,0,0.0002208905
cutting_4,0,0,0.00022976134
cutting_4,0,0,9.671644e-05
cutting_4,0,0,0.00014992386
cutting_4,0,0,0.00023036348
cutting_4,0,0,0.00033478535
cutting_4,0,0,0.00037130277
cutting_4,0,0,0.0005021775
cutting_4,0,0,0.00056171155
cutting_4,0,0,0.00049466547
cutting_4,0,0,0.00022802698
cutting_4,0,0,0.00079845526
cutting_4,0,0,0.0007118749
cutting_4,0,0,0.0009769803
cutting_4,0,0,0.00093798246
cutting_4,0,0,0.0013222005
cutting_4,0,0,0.0018121161
cutting_4,0,0,0.00080500817
cutting_4,0,0,0.0010509765
cutting_4,0,0,0.000727835
cutting_4,0,0,0.0005837888
cutting_4,0,0,0.0004605622
cutting_4,0,0,0.00047814116
cutting_4,0,0,0.0034117976
cutting_4,0,0,0.0023934143
cutting_4,0,0,0.0023143091
cutting_4,0,0,0.0011467673
cutting_4,0,0,0.0020908643
cutting_4,0,0,0.0037622347
cutting_4,0,0,0.0035690896
cutting_4,0,0,0.0011128819
cutting_4,0,0,0.001052554
cutting_4,0,0,0.001151069
cutting_4,0,0,0.0011958088
cutting_4,0,0,0.0008007388
cutting_4,0,0,0.0026373246
cutting_4,0,0,0.003995622
cutting_4,0,0,0.002176925
cutting_4,0,0,0.0011487588
cutting_4,0,0,0.0040887278
cutting_4,0,0,0.003269601
cutting_4,0,0,0.005669338
cutting_4,0,0,0.0075369584
cutting_4,0,0,0.020011375
cutting_4,0,0,0.01987619
cutting_4,0,0,0.018891156
cutting_4,0,0,0.013425368
cutting_4,0,0,0.028205855
cutting_4,0,0,0.016589249
cutting_4,0,0,0.019061498
cutting_4,0,0,0.006156174
cutting_4,0,0,0.010675189
cutting_4,0,0,0.007812518
cutting_4,0,0,0.008083627
cutting_4,0,0,0.003105527
cutting_4,0,0,0.0023466651
cutting_4,0,0,0.0032906341
cutting_4,0,0,0.005853872
cutting_4,0,0,0.005014967
cutting_4,0,0,0.015816988
cutting_4,0,0,0.0030673922
cutting_4,0,0,0.015253727
cutting_4,0,0,0.004884249
cutting_4,0,0,0.0062153814
cutting_4,0,0,0.0061630397
cutting_4,0,0,0.010647913
cutting_4,0,0,0.011805669
cutting_4,0,0,0.011920008
cutting_4,0,0,0.006989136
cutting_4,0,0,0.16091292
cutting_4,0,0,0.17040056
cutting_4,0,0,0.34507692
cutting_4,0,0,0.20883894
cutting_4,0,0,0.13429601
cutting_4,0,0,0.14350145
cutting_4,0,0,0.1677586
cutting_4,0,0,0.15627764
cutting_4,0,0,0.15710971
cutting_4,0,0,0.25631252
cutting_4,0,0,0.14324172
cutting_4,0,0,0.08766456
cutting_4,0,0,0.05162053
cutting_4,0,0,0.2921172
cutting_4,0,1,0.5157544
cutting_4,0,1,0.54552245
cutting_4,0,0,0.45682707
cutting_4,0,0,0.38360044
cutting_4,0,0,0.4498355
cutting_4,0,0,0.45972422
cutting_4,0,0,0.4117207
cutting_4,0,0,0.22182404
cutting_4,0,0,0.25886458
cutting_4,0,0,0.39983764
cutting_4,0,0,0.15493685
cutting_4,0,0,0.1406094
cutting_4,0,0,0.12140613
cutting_4,0,0,0.27875856
cutting_4,0,0,0.28859642
cutting_4,0,0,0.4548024
cutting_4,0,0,0.10717173
cutting_4,0,0,0.1619977
cutting_4,0,0,0.15555027
cutting_4,0,0,0.16704834
cutting_4,0,0,0.17699718
cutting_4,0,1,0.5844303
cutting_4,0,1,0.6990308
cutting_5,0,0,0.05895663
cutting_5,0,0,0.054684713
cutting_5,0,0,0.054684713
cutting_5,0,0,0.056878798
cutting_5,0,0,0.05758029
cutting_5,0,0,0.05768002
cutting_5,0,0,0.05768002
cutting_5,0,0,0.05768002
cutting_5,0,0,0.05768002
cutting_5,0,0,0.05768002
cutting_5,0,0,0.054306697
cutting_5,0,0,0.056296177
cutting_5,0,0,0.054684713
cutting_5,0,0,0.05681211
cutting_5,0,0,0.05681211
cutting_5,0,0,0.05895663
cutting_5,0,0,0.056760456
cutting_5,0,0,0.05538354
cutting_5,0,0,0.055982307
cutting_5,0,0,0.049668685
cutting_5,0,0,0.17391784
cutting_5,0,0,0.18220918
cutting_5,0,0,0.34574357
cutting_5,0,0,0.058311723
cutting_5,0,0,0.05263548
cutting_5,0,0,0.047897853
cutting_5,0,0,0.047002584
cutting_5,0,0,0.05859471
cutting_5,0,0,0.05859471
cutting_5,0,0,0.055766206
cutting_5,0,0,0.06581684
cutting_5,0,0,0.06960013
cutting_5,0,0,0.24258713
cutting_5,0,0,0.21494934
cutting_5,0,0,0.3773422
cutting_5,0,0,0.28544936
cutting_5,0,0,0.25263852
cutting_5,0,0,0.06078111
cutting_5,0,0,0.06078111
cutting_5,0,0,0.06260189
cutting_5,0,0,0.05784379
cutting_5,0,0,0.038771436
cutting_5,0,0,0.038637094
cutting_5,0,0,0.027680427
cutting_5,0,0,0.027680427
cutting_5,0,0,0.033302974
cutting_5,0,0,0.032110926
cutting_5,0,0,0.031982414
cutting_5,0,0,0.031351347
cutting_5,0,0,0.030507278
cutting_5,0,0,0.038141582
cutting_5,0,0,0.04942836
cutting_5,0,0,0.052759543
cutting_5,0,0,0.06818046
cutting_5,0,0,0.06353073
cutting_5,0,0,0.06353073
cutting_5,0,0,0.05569242
cutting_5,0,0,0.05649697
cutting_5,0,0,0.05512549
cutting_5,0,0,0.04490554
cutting_5,0,0,0.05069831
cutting_5,0,0,0.060618434
cutting_5,0,0,0.060618434
cutting_5,0,0,0.0534449
cutting_5,0,0,0.048454996
cutting_5,0,0,0.061633505
cutting_5,0,0,0.055192336
cutting_5,0,0,0.054682665
cutting_5,0,0,0.040730767
cutting_5,0,0,0.041978113
cutting_5,0,0,0.066519
cutting_5,0,0,0.038123436
cutting_5,0,0,0.03130022
cutting_5,0,0,0.04647396
cutting_5,0,0,0.027629476
cutting_5,0,0,0.02771477
cutting_5,0,0,0.028802374
cutting_5,0,0,0.029493973
cutting_5,0,0,0.033613708
cutting_5,0,0,0.03305472
cutting_5,0,0,0.042290956
cutting_5,0,0,0.048031006
cutting_5,0,0,0.04723347
cutting_5,0,0,0.049261257
cutting_5,0,0,0.06532801
cutting_5,0,0,0.070099436
cutting_5,0,0,0.0728943
cutting_5,0,0,0.065893285
cutting_5,0,0,0.058173634
cutting_5,0,0,0.039182216
cutting_5,0,0,0.040124796
cutting_5,0,0,0.053082574
cutting_5,0,0,0.056148835
cutting_5,0,0,0.040349778
cutting_5,0,0,0.025942093
cutting_5,0,0,0.031869806
cutting_5,0,0,0.029466731
cutting_5,0,0,0.029466731
cutting_5,0,0,0.03061783
cutting_5,0,0,0.052129935
cutting_5,0,0,0.06096511
cutting_5,0,0,0.07328497
cutting_5,0,0,0.06960013
cutting_5,0,0,0.06948783
cutting_5,0,0,0.063151725
cutting_5,0,0,0.058674857
cutting_5,0,0,0.06597983
cutting_5,0,0,0.07132409
cutting_5,0,0,0.07132409
cutting_5,0,0,0.06126914
cutting_5,0,0,0.07576477
cutting_5,0,0,0.06392585
cutting_5,0,0,0.069293275
cutting_5,0,0,0.07549756
cutting_5,0,0,0.2023706
cutting_5,0,0,0.06915768
cutting_5,0,0,0.07381541
cutting_5,0,0,0.073462896
cutting_5,0,0,0.079742976
cutting_5,0,0,0.07684456
cutting_5,0,0,0.06687622
cutting_5,0,0,0.055281047
cutting_5,0,0,0.05785765
cutting_5,0,0,0.06645306
cutting_5,0,0,0.28187907
cutting_5,0,0,0.3023774
cutting_5,0,0,0.25948328
cutting_5,0,0,0.050448462
cutting_5,0,0,0.040777687
cutting_5,0,0,0.041668072
cutting_5,0,0,0.056420695
cutting_5,0,0,0.057803847
cutting_5,0,0,0.052081298
cutting_5,0,0,0.07420824
cutting_5,0,0,0.06472905
cutting_5,0,0,0.17911765
cutting_5,0,0,0.08894678
cutting_5,0,0,0.090702854
cutting_5,0,0,0.08166336
cutting_5,0,0,0.17385377
cutting_5,0,0,0.21853305
cutting_5,0,0,0.18906313
cutting_5,0,0,0.17585817
cutting_5,0,0,0.13165827
cutting_5,0,0,0.07970435
cutting_5,0,0,0.07782415
cutting_5,0,0,0.08758752
cutting_5,0,0,0.115551636
cutting_5,0,0,0.0912318
cutting_5,0,0,0.11860268
cutting_5,0,0,0.08572984
cutting_5,0,0,0.12866257
cutting_5,0,0,0.15123811
cutting_5,0,0,0.11189597
cutting_5,0,0,0.07439438
cutting_5,0,0,0.051977895
cutting_5,0,0,0.06953687
cutting_5,0,0,0.08939515
cutting_5,0,0,0.09211299
cutting_5,0,0,0.0898576
cutting_5,0,0,0.04594827
cutting_5,0,0,0.045129184
cutting_5,0,0,0.026283689
cutting_5,0,0,0.02521458
cutting_5,0,0,0.026283689
cutting_5,0,0,0.02968712
cutting_5,0,0,0.02968712
cutting_5,0,0,0.033096958
cutting_5,0,0,0.037292495
cutting_5,0,0,0.037292495
cutting_5,0,0,0.060170658
cutting_5,0,0,0.054112338
cutting_5,0,0,0.29298463
cutting_5,0,0,0.28725132
cutting_5,0,0,0.28720704
cutting_5,0,0,0.28553584
cutting_5,0,0,0.26624122
cutting_5,0,0,0.1442103
cutting_5,0,0,0.14862454
cutting_5,0,0,0.13817996
cutting_5,0,0,0.12543085
cutting_5,0,0,0.10552388
cutting_5,0,0,0.120263785
cutting_5,0,0,0.11007849
cutting_5,0,0,0.09956027
cutting_5,0,0,0.12727721
cutting_5,0,0,0.10967781
cutting_5,0,0,0.13793676
cutting_5,0,0,0.12644662
cutting_5,0,0,0.10341205
cutting_5,0,0,0.14145525
cutting_5,0,0,0.06396742
cutting_5,0,0,0.076472044
cutting_5,0,0,0.09242207
cutting_5,0,0,0.094644316
cutting_5,0,0,0.049062755
cutting_5,0,0,0.047683597
cutting_5,0,0,0.03269095
cutting_5,0,0,0.022565115
cutting_5,0,0,0.019841462
cutting_5,0,0,0.0141708
cutting_5,0,0,0.013966857
cutting_5,0,0,0.014073257
cutting_5,0,0,0.0333792
cutting_5,0,0,0.034579627
cutting_5,0,0,0.036780242
cutting_5,0,0,0.042422846
cutting_5,0,0,0.05314746
cutting_5,0,0,0.07223447
cutting_5,0,0,0.081737824
cutting_5,0,0,0.09925581
cutting_5,0,0,0.08324051
cutting_5,0,0,0.05579638
cutting_5,0,0,0.042883568
cutting_5,0,0,0.1315432
cutting_5,0,0,0.14025228
cutting_5,0,0,0.032122754
cutting_5,0,0,0.032008085
cutting_5,0,0,0.039384678
cutting_5,0,0,0.044797998
cutting_5,0,0,0.040666558
cutting_5,0,0,0.05594583
cutting_5,0,0,0.056706183
cutting_5,0,0,0.046797607
cutting_5,0,0,0.04528643
cutting_5,0,0,0.24554153
cutting_5,0,0,0.343269
cutting_5,0,0,0.16174364
cutting_5,0,0,0.15029895
cutting_5,0,0,0.17676884
cutting_5,0,0,0.1706294
cutting_5,0,0,0.1760996
cutting_5,0,0,0.18510738
cutting_5,0,0,0.15722895
cutting_5,0,0,0.14308645
cutting_5,0,0,0.098245785
cutting_5,0,0,0.25683117
cutting_5,0,0,0.32929125
cutting_5,0,0,0.14715157
cutting_5,0,0,0.17646338
cutting_5,0,0,0.15069343
cutting_5,0,0,0.0732641
cutting_5,0,0,0.21660322
cutting_5,0,0,0.3595909
cutting_5,0,0,0.08251886
cutting_5,0,0,0.10489081
cutting_5,0,0,0.10098829
cutting_5,0,0,0.07774307
cutting_5,0,0,0.07130723
cutting_5,0,0,0.045426846
cutting_5,0,0,0.049986735
cutting_5,0,0,0.044155903
cutting_5,0,0,0.030415395
cutting_5,0,0,0.030054072
cutting_5,0,0,0.02947083
cutting_5,0,0,0.026581999
cutting_5,0,0,0.02989317
cutting_5,0,0,0.035395328
cutting_5,0,0,0.035395328
cutting_5,0,0,0.11762014
cutting_5,0,0,0.06531149
cutting_5,0,0,0.08239108
cutting_5,0,0,0.15453248
cutting_5,0,0,0.1693886
cutting_5,0,0,0.17874548
cutting_5,0,0,0.18559757
cutting_5,0,0,0.1483492
cutting_5,0,0,0.16869728
cutting_5,0,0,0.1483492
cutting_5,0,0,0.09516267
cutting_5,0,0,0.3851685
cutting_5,0,0,0.18347368
cutting_5,0,0,0.21022828
cutting_5,0,0,0.19435374
cutting_5,0,0,0.10296951
cutting_5,0,0,0.15504539
cutting_5,0,0,0.2188685
cutting_5,0,0,0.17701323
cutting_5,0,0,0.1556513
cutting_5,0,0,0.37419802
cutting_5,0,1,0.6247786
cutting_5,0,1,0.6491187
cutting_5,0,1,0.59957397
cutting_5,0,0,0.28040326
cutting_5,0,0,0.27924946
cutting_5,0,0,0.23133677
cutting_5,0,0,0.27779317
cutting_5,0,0,0.29307872
cutting_5,0,0,0.30352017
cutting_5,0,0,0.26734447
cutting_5,0,0,0.32914504
cutting_5,0,0,0.37796125
cutting_5,0,0,0.3272014
cutting_5,0,0,0.38941988
cutting_5,0,0,0.31895718
cutting_5,0,0,0.41818672
cutting_5,0,0,0.40904102
cutting_5,0,0,0.12963854
cutting_5,0,0,0.1276674
cutting_5,0,0,0.101144075
cutting_5,0,0,0.116917655
cutting_5,0,0,0.08818892
cutting_5,0,0,0.09840669
cutting_5,0,0,0.0907395
cutting_5,0,0,0.08614821
cutting_5,0,0,0.078794606
cutting_5,0,0,0.07051937
cutting_5,0,0,0.24539281
cutting_5,0,0,0.35615617
cutting_5,0,0,0.35074046
cutting_5,0,0,0.22737594
cutting_5,0,0,0.29467726
cutting_5,0,0,0.31626472
cutting_5,0,0,0.28862083
cutting_5,0,0,0.1434918
cutting_5,0,0,0.053250678
cutting_5,0,0,0.050021477
cutting_5,0,0,0.014559998
cutting_5,0,0,0.018396804
cutting_5,0,0,0.01651008
cutting_5,0,0,0.01743308
cutting_5,0,0,0.015716922
cutting_5,0,0,0.0148607865
cutting_5,0,0,0.02110278
cutting_5,0,0,0.028759427
cutting_5,0,0,0.045673355
cutting_5,0,0,0.06383091
cutting_5,0,0,0.23370904
cutting_5,0,0,0.32853067
cutting_5,0,0,0.45919734
cutting_5,0,0,0.4371522
cutting_5,0,0,0.40631306
cutting_5,0,0,0.31650218
cutting_5,0,0,0.28647846
cutting_5,0,0,0.26401636
cutting_5,0,0,0.3239122
cutting_5,0,0,0.41078573
cutting_5,0,0,0.39675632
cutting_5,0,0,0.34480727
cutting_5,0,0,0.3503241
cutting_5,0,0,0.31201845
cutting_5,0,0,0.34081662
cutting_5,0,0,0.38880038
cutting_5,0,0,0.4347649
cutting_5,0,0,0.4215442
cutting_5,0,0,0.34181035
cutting_5,0,0,0.3884147
cutting_5,0,0,0.24218689
cutting_5,0,1,0.5904776
cutting_5,0,1,0.67239887
cutting_5,0,0,0.2341485
cutting_5,0,0,0.2924758
cutting_5,0,0,0.26332134
cutting_5,0,0,0.26779813
cutting_5,0,0,0.25458947
cutting_5,0,0,0.37137538
cutting_5,0,0,0.3889705
cutting_5,0,0,0.36215138
cutting_5,0,0,0.43457842
cutting_5,0,0,0.41402733
cutting_5,0,0,0.49693713
cutting_5,0,0,0.36526
cutting_5,0,0,0.36561003
cutting_5,0,1,0.510901
cutting_5,0,0,0.44368714
cutting_5,0,0,0.3693238
cutting_5,0,0,0.4131471
cutting_5,0,0,0.3650529
cutting_5,0,0,0.42303398
cutting_5,0,0,0.32713324
cutting_5,0,0,0.44842637
cutting_5,0,0,0.44778103
cutting_5,0,0,0.29194015
cutting_5,0,0,0.37914202
cutting_5,0,0,0.3132899
cutting_5,0,0,0.37632534
cutting_5,0,0,0.37458313
cutting_5,0,0,0.44504893
cutting_5,0,0,0.37426195
cutting_5,0,1,0.5744996
cutting_5,0,1,0.66134053
cutting_5,0,1,0.5536294
cutting_5,0,1,0.68438697
cutting_5,0,0,0.4466981
cutting_5,0,0,0.22768886
cutting_5,0,0,0.2658674
cutting_5,0,0,0.13178247
cutting_5,0,0,0.3435236
cutting_5,0,0,0.44597334
cutting_5,0,0,0.35854593
cutting_5,0,0,0.37735808
cutting_5,0,0,0.33814344
cutting_5,0,1,0.5417046
cutting_5,0,1,0.6595646
cutting_5,0,1,0.73796
cutting_5,0,0,0.44832945
cutting_5,0,0,0.43499094
cutting_5,0,0,0.40442628
cutting_5,0,0,0.4885921
cutting_5,0,1,0.64749837
cutting_5,0,1,0.6772957
cutting_5,0,1,0.67167294
cutting_5,0,1,0.707721
cutting_5,0,0,0.43166012
cutting_5,0,1,0.58113766
cutting_5,0,0,0.41607636
cutting_5,0,0,0.41868028
cutting_5,0,0,0.33203223
cutting_5,0,0,0.3720294
cutting_5,0,0,0.15658577
cutting_5,0,0,0.16518004
cutting_5,0,0,0.0885522
cutting_5,0,0,0.07992561
cutting_5,0,0,0.06077884
cutting_5,0,0,0.13017647
cutting_5,0,0,0.1049312
cutting_5,0,0,0.17320152
cutting_5,0,0,0.14203206
cutting_5,0,0,0.14068523
cutting_5,0,1,0.559617
cutting_5,0,1,0.5425147
cutting_5,0,1,0.5425147
cutting_5,0,0,0.48552856
cutting_5,0,1,0.50664556
cutting_5,0,1,0.55560434
cutting_5,0,1,0.6941286
cutting_5,0,1,0.5405657
cutting_5,0,1,0.50875413
cutting_5,0,0,0.31501815
cutting_5,0,1,0.5879102
cutting_5,0,1,0.65970165
cutting_5,0,1,0.6595817
cutting_5,0,1,0.5764372
cutting_5,0,0,0.35724363
cutting_5,0,0,0.3377651
cutting_5,0,0,0.40857887
cutting_5,0,0,0.44431657
cutting_5,0,0,0.4542888
cutting_5,0,0,0.33523047
cutting_5,0,0,0.24877295
cutting_5,0,0,0.45982954
cutting_5,0,1,0.63601065
cutting_5,0,1,0.70997167
cutting_5,0,1,0.6823217
cutting_5,0,0,0.45502344
cutting_5,0,0,0.4462433
cutting_5,0,1,0.5340961
cutting_5,0,0,0.4152705
cutting_5,0,0,0.4020354
cutting_5,0,0,0.405111
cutting_5,0,0,0.46840715
cutting_5,0,1,0.56116486
cutting_5,0,0,0.2558101
cutting_5,0,0,0.356539
cutting_5,0,0,0.28928888
cutting_5,0,0,0.35145748
cutting_5,0,0,0.19243328
cutting_5,0,0,0.13930792
cutting_5,0,0,0.23782545
cutting_5,0,0,0.3604383
cutting_5,0,0,0.392589
cutting_5,0,0,0.33167234
cutting_5,0,1,0.5509444
cutting_5,0,1,0.5160569
cutting_5,0,1,0.665513
cutting_5,0,0,0.41478062
cutting_5,0,1,0.5965619
cutting_5,0,1,0.6356705
cutting_5,0,0,0.45934942
cutting_5,0,1,0.60892904
cutting_5,0,1,0.71590525
cutting_5,0,1,0.6724481
cutting_5,0,1,0.6497577
cutting_5,0,0,0.27643546
cutting_5,0,0,0.20310469
cutting_5,0,1,0.7870657
cutting_5,0,1,0.7590472
cutting_5,0,1,0.6093845
cutting_5,0,1,0.58656883
cutting_5,0,1,0.6423658
cutting_5,0,1,0.67260927
cutting_5,0,1,0.60637015
cutting_5,0,1,0.50495255
cutting_5,0,1,0.6056376
cutting_5,0,1,0.6541394
cutting_5,0,0,0.39864954
cutting_5,0,1,0.6580797
cutting_5,0,1,0.5404621
cutting_5,0,0,0.46564317
cutting_5,0,0,0.40703803
cutting_5,0,0,0.19160222
cutting_5,0,0,0.27071053
cutting_5,0,0,0.14076766
cutting_5,0,0,0.3278555
cutting_5,0,0,0.18731697
cutting_5,0,0,0.18729344
cutting_5,0,0,0.2892964
cutting_5,0,0,0.03590066
cutting_5,0,0,0.057075
cutting_5,0,0,0.06012596
cutting_5,0,0,0.13997084
cutting_5,0,0,0.06396378
cutting_5,0,0,0.18025465
cutting_5,0,0,0.19569755
cutting_5,0,0,0.25620452
cutting_5,0,0,0.32015502
cutting_5,0,0,0.055959444
cutting_5,0,0,0.37173992
cutting_5,0,0,0.33955774
cutting_5,0,0,0.32952452
cutting_5,0,0,0.24093631
cutting_5,0,0,0.3697388
cutting_5,0,0,0.32692635
cutting_5,0,0,0.18048877
cutting_5,0,0,0.22154775
cutting_5,0,0,0.49569365
cutting_5,0,1,0.6731598
cutting_5,0,0,0.42248896
cutting_5,0,0,0.3368428
cutting_5,0,0,0.3138218
cutting_5,0,0,0.44997063
cutting_5,0,0,0.48533008
cutting_5,0,1,0.5850294
cutting_5,0,0,0.32580996
cutting_5,0,0,0.15817754
cutting_5,0,0,0.37678295
cutting_5,0,0,0.38820928
cutting_5,0,0,0.3200714
cutting_5,0,0,0.24760735
cutting_5,0,0,0.21129593
cutting_5,0,0,0.40395123
cutting_5,0,0,0.46504995
cutting_5,0,0,0.38409588
cutting_5,0,0,0.1348582
cutting_5,0,0,0.094156936
cutting_5,0,0,0.19623257
cutting_5,0,0,0.31279382
cutting_5,0,0,0.13878989
cutting_5,0,0,0.25526714
cutting_5,0,0,0.22664572
cutting_5,0,0,0.32643077
cutting_5,0,0,0.11143257
cutting_5,0,0,0.28952697
cutting_5,0,0,0.42557877
cutting_5,0,0,0.44337973
cutting_5,0,0,0.31606907
cutting_5,0,0,0.33056635
cutting_5,0,0,0.2758113
cutting_5,0,0,0.38660863
cutting_5,0,0,0.20408428
cutting_5,0,0,0.19844744
cutting_5,0,0,0.3532787
cutting_5,0,0,0.37699604
cutting_5,0,0,0.47241068
cutting_5,0,0,0.42038226
cutting_5,0,0,0.41071117
cutting_5,0,0,0.3459887
cutting_5,0,0,0.32704335
cutting_5,0,0,0.4597213
cutting_5,0,0,0.2725296
cutting_5,0,0,0.32701057
cutting_5,0,0,0.35938847
cutting_5,0,1,0.51177925
cutting_5,0,0,0.49492607
cutting_5,0,1,0.74329597
cutting_5,0,1,0.7305021
cutting_5,0,1,0.57946175
cutting_5,0,0,0.44548163
cutting_5,0,1,0.6697186
cutting_5,0,1,0.88301766
cutting_5,0,1,0.8141388
cutting_5,0,1,0.79735905
cutting_5,0,1,0.55846506
cutting_5,0,0,0.34072593
cutting_5,0,1,0.7937501
cutting_5,0,1,0.79427755
cutting_5,0,1,0.82024956
cutting_5,0,1,0.82601476
cutting_5,0,1,0.6191241
cutting_5,0,1,0.6749797
cutting_5,0,1,0.738611
cutting_5,0,1,0.74696606
cutting_5,0,1,0.79456145
cutting_5,0,1,0.8557913
cutting_5,0,1,0.8365043
cutting_5,0,1,0.73613554
cutting_5,0,1,0.8238975
cutting_5,0,1,0.72861236
cutting_5,0,1,0.8213402
cutting_5,0,1,0.8941814
cutting_5,0,1,0.88544476
cutting_5,0,1,0.84959507
cutting_5,0,1,0.86747706
cutting_5,0,1,0.8818566
cutting_5,0,1,0.74761415
cutting_5,0,1,0.7166968
cutting_5,0,1,0.8712341
cutting_5,0,1,0.8710584
cutting_5,0,1,0.92487776
cutting_5,0,1,0.9247522
cutting_5,0,1,0.85525763
cutting_5,0,1,0.8642238
cutting_5,0,1,0.9192843
cutting_5,0,1,0.7619819
cutting_5,0,1,0.784421
cutting_5,0,1,0.7701233
cutting_5,0,1,0.8031908
cutting_5,0,1,0.88898885
cutting_5,0,1,0.89077574
cutting_5,0,1,0.8719276
cutting_5,0,1,0.88564366
cutting_5,0,1,0.8213257
cutting_5,0,1,0.9258391
cutting_5,0,1,0.8602907
cutting_5,0,1,0.7856875
cutting_5,0,1,0.87230796
cutting_5,0,1,0.8145185
cutting_5,0,1,0.83374155
cutting_5,0,1,0.8662564
cutting_5,0,1,0.8945276
cutting_5,0,1,0.89496106
cutting_5,0,0,0.49578953
cutting_5,0,0,0.41875452
cutting_5,0,0,0.3532097
cutting_5,0,0,0.24439935
cutting_5,0,0,0.38581085
cutting_5,0,0,0.31986147
cutting_5,0,0,0.31243384
cutting_5,0,0,0.2359075
cutting_5,0,0,0.14100003
cutting_5,0,0,0.22802237
cutting_5,0,0,0.41498172
cutting_5,0,0,0.28361934
cutting_5,0,0,0.15442537
cutting_5,0,0,0.057411723
cutting_5,0,0,0.08503484
cutting_5,0,0,0.08506573
cutting_5,0,0,0.04145725
cutting_5,0,0,0.050224267
cutting_5,0,0,0.044045918
cutting_5,0,0,0.12511444
cutting_5,0,0,0.19040154
cutting_5,0,0,0.16975826
cutting_5,0,0,0.13051695
cutting_5,0,0,0.076326914
cutting_5,0,0,0.09039284
cutting_5,0,0,0.044226307
cutting_5,0,0,0.031345908
cutting_5,0,0,0.04619729
cutting_5,0,0,0.050383966
cutting_5,0,0,0.07367533
cutting_5,0,0,0.040788982
cutting_5,0,0,0.054776333
cutting_5,0,0,0.13642152
cutting_5,0,0,0.17644364
cutting_5,0,0,0.12529357
cutting_5,0,0,0.40844566
cutting_5,0,0,0.32581875
cutting_5,0,0,0.35904917
cutting_5,0,1,0.53393024
cutting_5,0,0,0.47696355
cutting_5,0,1,0.71850604
cutting_5,0,1,0.60475546
cutting_5,0,0,0.48197177
cutting_5,0,1,0.5601558
cutting_5,0,1,0.7562477
cutting_5,0,1,0.7988762
cutting_5,0,1,0.7978921
cutting_5,0,0,0.41361684
cutting_5,0,1,0.5333203
cutting_5,0,1,0.7368879
cutting_5,0,1,0.75717187
cutting_5,0,0,0.35372257
cutting_5,0,0,0.3506718
cutting_5,0,0,0.4672837
cutting_5,0,1,0.54793435
cutting_5,0,1,0.84386176
cutting_5,0,1,0.74461
cutting_5,0,1,0.5439116
cutting_5,0,1,0.64343345
cutting_5,0,0,0.47089487
cutting_5,0,1,0.6357827
cutting_5,0,1,0.55036914
cutting_5,0,1,0.6677198
cutting_5,0,1,0.6590046
cutting_5,0,1,0.56486696
cutting_5,0,1,0.5941639
cutting_5,0,0,0.35079345
cutting_5,0,0,0.320907
cutting_5,0,0,0.30546907
cutting_5,0,0,0.15263143
cutting_5,0,0,0.14355783
cutting_5,0,0,0.1396893
cutting_5,0,0,0.19928187
cutting_5,0,0,0.16216014
cutting_5,0,0,0.13335195
cutting_5,0,0,0.18708049
cutting_5,0,0,0.076169915
cutting_5,0,0,0.14721785
cutting_5,0,0,0.21989894
cutting_5,0,0,0.03263152
cutting_5,0,0,0.04377781
cutting_5,0,0,0.03027877
cutting_5,0,0,0.061127897
cutting_5,0,0,0.03127456
cutting_5,0,0,0.06323085
cutting_5,0,0,0.037596434
cutting_5,0,0,0.036694057
cutting_5,0,0,0.054070707
cutting_5,0,0,0.06858864
cutting_5,0,0,0.0590001
cutting_5,0,0,0.030059803
cutting_5,0,0,0.022620484
cutting_5,0,0,0.024785012
cutting_5,0,0,0.035340022
cutting_5,0,0,0.031218411
cutting_5,0,0,0.022612996
cutting_5,0,0,0.023956437
cutting_5,0,0,0.025055544
cutting_5,0,0,0.02295036
cutting_5,0,0,0.022733388
cutting_5,0,0,0.1392024
cutting_5,0,0,0.04287443
cutting_5,0,0,0.07329957
cutting_5,0,0,0.14237961
cutting_5,0,0,0.046383172
cutting_5,0,0,0.243749
cutting_5,0,0,0.12149574
cutting_5,0,0,0.4333648
cutting_5,0,0,0.22672708
